top_n,momentum_threshold,threshold_percent,final_value,cumulative_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,max_drawdown_start,max_drawdown_end,cash_ratio,average_invested_weight,invested_day_ratio,average_holding_count,average_holding_count_when_invested,maximum_holding_count,average_selected_count_when_active,active_signal_count,cash_signal_count,rebalance_days,total_buy_turnover,total_sell_turnover,total_turnover,total_cost
4,0.0375,3.75,1.8152991936932235,0.8152991936932235,0.09758064751828477,0.1582339770280604,0.6166858051035418,-0.1737305116351746,0.5616782371722893,2024-10-08,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.7270967741935483,2.7555012224938875,4,2.75,20,57,29,16.25,15.25,31.5,0.0315
4,0.04,4.0,1.8626157652982591,0.8626157652982591,0.10199975748318324,0.15952409234089046,0.6394003312378532,-0.18574369760719578,0.5491424947235019,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.6741935483870968,2.555012224938875,4,2.55,20,57,29,16.333333333333332,15.333333333333332,31.666666666666664,0.03166666666666667
4,0.035,3.5000000000000004,1.7919767802229367,0.7919767802229367,0.09536659350652688,0.16082102458392816,0.5929982957965649,-0.17373051163517472,0.5489340508407176,2024-10-08,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.7561290322580645,2.712962962962963,4,2.7142857142857144,21,56,30,17.25,16.25,33.5,0.033499999999999995
4,0.0325,3.25,1.7877727578865878,0.7877727578865878,0.09496491146040298,0.1595275965537869,0.5952882981496199,-0.17373051163517472,0.5466219523938575,2024-10-08,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.7819354838709678,2.8055555555555554,4,2.8095238095238093,21,56,28,16.5,15.5,32.0,0.032
3,0.04,4.0,1.8590987510369477,0.8590987510369477,0.10167456641140471,0.15697097864661136,0.6477284354600641,-0.19838883671247198,0.512501449659505,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.5948387096774194,2.254278728606357,3,2.25,20,57,28,16.666666666666664,15.666666666666666,32.33333333333333,0.03233333333333333
4,0.03,3.0,1.7023695842874416,0.7023695842874416,0.08662715879055649,0.15307958757433357,0.5658962123117258,-0.1737305116351746,0.4986295036790612,2024-10-08,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.8206451612903226,2.9444444444444446,4,2.8636363636363638,22,55,28,16.5,15.5,32.0,0.032
3,0.0375,3.75,1.7920916784051972,0.7920916784051972,0.09537756052376145,0.15637902323851693,0.6099127526732722,-0.19838883671247198,0.4807607227517223,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.6219354838709678,2.356968215158924,3,2.35,20,57,28,16.666666666666664,15.666666666666666,32.33333333333333,0.03233333333333333
3,0.0325,3.25,1.788626869094456,0.788626869094456,0.09504658376023944,0.16087117609855453,0.5908241989976566,-0.19838883671247198,0.4790923992260307,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.636774193548387,2.2847222222222223,3,2.2857142857142856,21,56,29,17.666666666666664,16.666666666666664,34.33333333333333,0.034333333333333334
3,0.035,3.5000000000000004,1.788626869094456,0.788626869094456,0.09504658376023944,0.16087117609855453,0.5908241989976566,-0.19838883671247198,0.4790923992260307,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.636774193548387,2.2847222222222223,3,2.2857142857142856,21,56,29,17.666666666666664,16.666666666666664,34.33333333333333,0.034333333333333334
4,0.0425,4.25,1.6802193394634566,0.6802193394634566,0.0844071124156689,0.15850113036814625,0.5325331890038816,-0.183297069632544,0.46049351789900406,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.6309677419354839,2.39119804400978,4,2.4,20,57,29,16.583333333333332,15.583333333333332,32.166666666666664,0.03216666666666667
3,0.0425,4.25,1.6717490426616937,0.6717490426616937,0.08355163089477036,0.15578732039970894,0.5363185571226146,-0.19838883671247198,0.42115086856355244,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.5664516129032258,2.1466992665036675,3,2.15,20,57,28,17.0,15.999999999999998,33.0,0.033
2,0.0375,3.75,1.8358857576532746,0.8358857576532746,0.09951512426764153,0.16771896667930217,0.5933444871379742,-0.23650331862800456,0.42077686201168535,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.44967741935483874,1.7041564792176038,2,1.7,20,57,28,17.0,16.0,33.0,0.033
2,0.04,4.0,1.8358857576532746,0.8358857576532746,0.09951512426764153,0.16771896667930217,0.5933444871379742,-0.23650331862800456,0.42077686201168535,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.44967741935483874,1.7041564792176038,2,1.7,20,57,28,17.0,16.0,33.0,0.033
2,0.0325,3.25,1.8323554207218857,0.8323554207218857,0.09918469055682078,0.1719044086828422,0.5769758397518074,-0.23650331862800422,0.41937969890743165,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.4645161290322581,1.6666666666666667,2,1.6666666666666667,21,56,29,18.0,17.0,35.0,0.034999999999999996
2,0.035,3.5000000000000004,1.8323554207218857,0.8323554207218857,0.09918469055682078,0.1719044086828422,0.5769758397518074,-0.23650331862800422,0.41937969890743165,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.4645161290322581,1.6666666666666667,2,1.6666666666666667,21,56,29,18.0,17.0,35.0,0.034999999999999996
4,0.045,4.5,1.6215869893054302,0.6215869893054302,0.07840906546236215,0.15714575207073062,0.4989575882844773,-0.18951792133742218,0.4137290284160557,2023-02-01,2024-10-17,0.747741935483871,0.25225806451612903,0.25225806451612903,0.5787096774193549,2.2941176470588234,4,2.3157894736842106,19,58,28,15.583333333333332,14.583333333333332,30.166666666666664,0.030166666666666668
3,0.03,3.0,1.652064645510954,0.652064645510954,0.08154933361849426,0.15573152778447855,0.5236533332630807,-0.19838883671247198,0.4110580765019807,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.6483870967741936,2.326388888888889,3,2.272727272727273,22,55,29,17.666666666666664,16.666666666666664,34.33333333333333,0.034333333333333334
3,0.045,4.5,1.6134122690372499,0.6134122690372499,0.07755831576060324,0.1544079410154191,0.5022948641796752,-0.20449473395658146,0.3792680342422436,2023-02-01,2024-10-17,0.747741935483871,0.25225806451612903,0.25225806451612903,0.5141935483870967,2.0383631713554986,3,2.0526315789473686,19,58,27,15.999999999999998,14.999999999999998,30.999999999999996,0.031
2,0.03,3.0,1.6924545084786575,0.6924545084786575,0.08563643522189479,0.16710636482827845,0.5124666275273019,-0.23650331862800422,0.36209401085230536,2023-02-01,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.4761290322580645,1.7083333333333333,2,1.6818181818181819,22,55,29,18.0,17.0,35.0,0.034999999999999996
2,0.0425,4.25,1.645093840858768,0.6450938408587681,0.08083543474460253,0.16636915986064968,0.4858799239733497,-0.23650331862800456,0.3417940822714136,2023-02-01,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.43612903225806454,1.6528117359413204,2,1.65,20,57,28,17.5,16.5,34.0,0.034
2,0.045,4.5,1.596911731498494,0.596911731498494,0.07582995139663229,0.16407705062490932,0.4621606197077764,-0.2365033186280049,0.32062954480526723,2023-02-01,2024-10-17,0.747741935483871,0.25225806451612903,0.25225806451612903,0.41161290322580646,1.6317135549872124,2,1.631578947368421,19,58,27,16.5,15.5,32.0,0.032
4,0.0475,4.75,1.4430716055538655,0.4430716055538655,0.05894604924626812,0.1564949045123827,0.3766643356851532,-0.18951792133742218,0.31103153110949955,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.5380645161290323,2.247978436657682,4,2.2777777777777777,18,59,26,14.583333333333334,13.583333333333332,28.166666666666664,0.028166666666666666
4,0.05,5.0,1.4430716055538655,0.4430716055538655,0.05894604924626812,0.1564949045123827,0.3766643356851532,-0.18951792133742218,0.31103153110949955,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.5380645161290323,2.247978436657682,4,2.2777777777777777,18,59,26,14.583333333333334,13.583333333333332,28.166666666666664,0.028166666666666666
3,0.0475,4.75,1.4357968143893116,0.4357968143893116,0.058110653787877053,0.153744924168856,0.3779679498495502,-0.20449473395658146,0.2841669937584562,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.4735483870967742,1.9784366576819408,3,2.0,18,59,25,15.0,13.999999999999998,29.0,0.028999999999999998
3,0.05,5.0,1.4357968143893116,0.4357968143893116,0.058110653787877053,0.153744924168856,0.3779679498495502,-0.20449473395658146,0.2841669937584562,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.4735483870967742,1.9784366576819408,3,2.0,18,59,25,15.0,13.999999999999998,29.0,0.028999999999999998
2,0.0475,4.75,1.4196688817419794,0.41966888174197936,0.05624580136867552,0.16247709729798368,0.34617679847837557,-0.2365033186280049,0.23782246141393185,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.38387096774193546,1.6037735849056605,2,1.6111111111111112,18,59,25,15.5,14.5,30.0,0.03
2,0.05,5.0,1.4196688817419794,0.41966888174197936,0.05624580136867552,0.16247709729798368,0.34617679847837557,-0.2365033186280049,0.23782246141393185,2023-02-01,2024-10-17,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.38387096774193546,1.6037735849056605,2,1.6111111111111112,18,59,25,15.5,14.5,30.0,0.03
