top_n,momentum_threshold,neighbor_count,local_average_annual_return,local_average_sharpe,local_average_max_drawdown,local_minimum_sharpe,local_worst_max_drawdown
1,0.0,4,0.08346440863259996,0.42934601780464465,-0.2537240038472305,0.4013611982084051,-0.2650131500218824
1,0.01,6,0.08271578211188442,0.4286588232560595,-0.25166565448274897,0.4013611982084051,-0.2650131500218824
1,0.02,6,0.08505944313475304,0.44833195136601506,-0.249575338988736,0.4013611982084051,-0.2650131500218824
1,0.03,6,0.09098197648520145,0.49082952115310724,-0.24636444993707174,0.4029024230691832,-0.2550410754294248
1,0.04,6,0.08557900204679247,0.4689763976185572,-0.24759716749814617,0.34617679847837557,-0.26599089824601385
1,0.05,6,0.06869421533413418,0.38195072413497394,-0.24617750822833626,0.20347151640153377,-0.26599089824601385
1,0.06,6,0.05576055884710518,0.3232800757978208,-0.24328780786141468,0.20347151640153377,-0.26599089824601385
1,0.07,6,0.052455577036607304,0.31573154872413073,-0.2427940275115709,0.20347151640153377,-0.28477586848097425
1,0.08,4,0.05785491007075155,0.3542289803081242,-0.24343443165771397,0.3163066948101231,-0.28477586848097425
2,0.0,6,0.07500591654523303,0.4086724308390787,-0.2378294873285763,0.35409523427678496,-0.2650131500218824
2,0.01,9,0.07452938219968759,0.40884060537224287,-0.236669977556579,0.35409523427678496,-0.2650131500218824
2,0.02,9,0.07851342578861906,0.43785580785932127,-0.23497664432127438,0.35409523427678496,-0.2650131500218824
2,0.03,9,0.08748973792511013,0.49881343229330266,-0.2314354817308395,0.3729619949979357,-0.2550410754294248
2,0.04,9,0.08386761845539231,0.48480090047600427,-0.2318728235967114,0.34617679847837557,-0.26599089824601385
2,0.05,9,0.0672809596164773,0.39399499741611566,-0.23229605563173322,0.20347151640153377,-0.26599089824601385
2,0.06,9,0.05328500742186125,0.3258719256485271,-0.22841212713308007,0.20347151640153377,-0.26599089824601385
2,0.07,9,0.05081591146598671,0.32391861341913314,-0.22544704561868883,0.20347151640153377,-0.28477586848097425
2,0.08,6,0.056741876152172334,0.3682066505057213,-0.22254684858051701,0.3163066948101231,-0.28477586848097425
3,0.0,6,0.06288094602583723,0.3876135298731476,-0.20763890719360925,0.35409523427678496,-0.2457965783455326
3,0.01,9,0.06304538900741874,0.3903214109084959,-0.2075874057096628,0.35409523427678496,-0.2457965783455326
3,0.02,9,0.0695114453023714,0.43356710533842296,-0.20692309209776383,0.35409523427678496,-0.2457965783455326
3,0.03,9,0.08301391118943559,0.5188556606528419,-0.20574574757207031,0.3729619949979357,-0.2400568360781472
3,0.04,9,0.08114498668844397,0.5092553901056754,-0.20664161042725906,0.34617679847837557,-0.2365033186280049
3,0.05,9,0.06413765235937162,0.4055482706524412,-0.21057096016383803,0.20347151640153377,-0.2365033186280049
3,0.06,9,0.04827153169836926,0.3222554985829986,-0.2047488654797005,0.20347151640153377,-0.2365033186280049
3,0.07,9,0.04703003403883413,0.3278739897713159,-0.19794240841673055,0.20347151640153377,-0.22255505331180603
3,0.08,6,0.05375389794670212,0.38036896831980704,-0.18958247685761895,0.3163066948101231,-0.21475566629398157
4,0.0,4,0.05750940436152424,0.36929139183313675,-0.1902409319541246,0.35409523427678496,-0.21099396571639994
4,0.01,6,0.05854601717903792,0.3769124438668236,-0.19056001666061015,0.35409523427678496,-0.21099396571639994
4,0.02,6,0.06684832711192427,0.43089561654015274,-0.1899918493046984,0.35409523427678496,-0.21099396571639994
4,0.03,6,0.08218155032196155,0.5268312346901864,-0.18977470913574615,0.3729619949979357,-0.20795496253018142
4,0.04,6,0.08148458655629731,0.5218850996345713,-0.19171075632688636,0.3766643356851532,-0.20449473395658146
4,0.05,6,0.06497154555190321,0.41782360564234794,-0.19992949181778777,0.2285542466255835,-0.2107158806465277
4,0.06,6,0.049200444741358575,0.333576990845247,-0.19499110177472612,0.2285542466255835,-0.2107158806465277
4,0.07,6,0.04906682207175961,0.34698307823909835,-0.1884060249026084,0.2285542466255835,-0.2107158806465277
4,0.08,4,0.05632567151196788,0.40417947195328086,-0.17725109703064879,0.38664467957468523,-0.1807716824261233
